d0938b,127.0.0.1,GET,http://localhost:8000/,1704197700,,200,request
882874,127.0.0.1,GET,http://localhost:8000/persos,1704197701,,200,request
07b4f9,127.0.0.1,GET,http://localhost:8000/persos,1704197721,,200,request
af45ac,127.0.0.1,GET,http://localhost:8000/persos,1704197732,,200,request
7f072b,127.0.0.1,GET,http://localhost:8000/persos,1704197747,,200,request
d85ba7,127.0.0.1,GET,http://localhost:8000/persos,1704197757,,200,request
7afb6f,127.0.0.1,GET,http://localhost:8000/persos,1704197772,,200,request
f9c753,127.0.0.1,GET,http://localhost:8000/persos,1704197777,,200,request
5e5655,127.0.0.1,GET,http://localhost:8000/persos,1704197792,,200,request
440bbe,127.0.0.1,GET,http://localhost:8000/persos,1704197805,,200,request
05fa09,127.0.0.1,GET,http://localhost:8000/persos,1704197809,,200,request
3490eb,127.0.0.1,GET,http://localhost:8000/persos,1704197815,,200,request
64bd69,127.0.0.1,GET,http://localhost:8000/persos,1704197824,,200,request
4d202b,127.0.0.1,GET,http://localhost:8000/persos,1704197829,,200,request
fed59a,127.0.0.1,GET,http://localhost:8000/persos,1704197834,,200,request
848c20,127.0.0.1,GET,http://localhost:8000/persos,1704197841,,200,request
1a1a1c,127.0.0.1,GET,http://localhost:8000/persos,1704197854,,200,request
309c0b,127.0.0.1,GET,http://localhost:8000/persos,1704197859,,200,request
39c52f,127.0.0.1,GET,http://localhost:8000/persos,1704197868,,200,request
e7351d,127.0.0.1,GET,http://localhost:8000/persos,1704197872,,200,request
7adbec,127.0.0.1,GET,http://localhost:8000/persos,1704197880,,200,request
cd013c,127.0.0.1,GET,http://localhost:8000/persos,1704197886,,200,request
62aef4,127.0.0.1,GET,http://localhost:8000/persos,1704197890,,200,request
26a62c,127.0.0.1,GET,http://localhost:8000/persos,1704197897,,200,request
68413a,127.0.0.1,GET,http://localhost:8000/persos,1704197916,,200,request
57cedb,127.0.0.1,GET,http://localhost:8000/persos,1704197922,,200,request
f51f93,127.0.0.1,GET,http://localhost:8000/persos,1704197931,,200,request
591521,127.0.0.1,GET,http://localhost:8000/persos,1704197941,,200,request
f1d287,127.0.0.1,GET,http://localhost:8000/persos,1704197955,,200,request
e05387,127.0.0.1,GET,http://localhost:8000/persos,1704198015,,200,request
dfac58,127.0.0.1,GET,http://localhost:8000/persos,1704198023,,200,request
9eccaf,127.0.0.1,GET,http://localhost:8000/persos,1704198034,,200,request
5ab289,127.0.0.1,GET,http://localhost:8000/persos,1704198039,,200,request
77da8f,127.0.0.1,GET,http://localhost:8000/persos,1704198044,,200,request
478734,127.0.0.1,GET,http://localhost:8000/persos,1704198552,,200,request
5ee36e,127.0.0.1,GET,http://localhost:8000/persos,1704198570,,200,request
6ae65a,127.0.0.1,GET,http://localhost:8000/,1704198573,,200,request
0e020d,127.0.0.1,GET,http://localhost:8000/persos,1704198575,,200,request
605042,127.0.0.1,GET,http://localhost:8000/,1704198576,,200,request
3d244f,127.0.0.1,GET,http://localhost:8000/persos,1704198577,,200,request
cec598,127.0.0.1,GET,http://localhost:8000/persos,1704199217,3c74c4,500,request
3c74c4,127.0.0.1,GET,http://localhost:8000/persos,1704199217,,500,request
79c73b,127.0.0.1,GET,http://localhost:8000/persos,1704199272,90e94e,500,request
90e94e,127.0.0.1,GET,http://localhost:8000/persos,1704199272,,500,request
0c743a,127.0.0.1,GET,http://localhost:8000/persos,1704199280,,200,request
aa6d1c,127.0.0.1,GET,http://localhost:8000/persos,1704199283,,200,request
c1ae73,127.0.0.1,GET,http://localhost:8000/,1704199285,,200,request
478b8d,127.0.0.1,GET,http://localhost:8000/,1704199301,,404,request
2dd7a1,127.0.0.1,GET,http://localhost:8000/,1704199331,,404,request
2c749b,127.0.0.1,GET,http://localhost:8000/,1704199333,,404,request
6ca415,127.0.0.1,GET,http://localhost:8000/persos,1704199359,060f4b,404,request
060f4b,127.0.0.1,GET,http://localhost:8000/persos,1704199359,,404,request
e449e1,127.0.0.1,GET,http://localhost:8000/persos,1704199377,3cd085,500,request
3cd085,127.0.0.1,GET,http://localhost:8000/persos,1704199377,,500,request
134885,127.0.0.1,GET,http://localhost:8000/persos,1704199414,372802,404,request
372802,127.0.0.1,GET,http://localhost:8000/persos,1704199414,,404,request
f8b36a,127.0.0.1,GET,http://localhost:8000/accueil,1704199415,,200,request
02b18d,127.0.0.1,GET,http://localhost:8000/personnages,1704199417,,200,request
b397da,127.0.0.1,GET,http://localhost:8000/accueil,1704199419,,200,request
d9f278,127.0.0.1,GET,http://localhost:8000/accueil,1704199436,,200,request
8243a6,127.0.0.1,GET,http://localhost:8000/personnages,1704199438,,200,request
d38eb0,127.0.0.1,GET,http://localhost:8000/accueil,1704199439,,200,request
3414ae,127.0.0.1,GET,http://localhost:8000/accueil,1704199447,36733b,404,request
36733b,127.0.0.1,GET,http://localhost:8000/accueil,1704199447,,404,request
61bf68,127.0.0.1,GET,http://localhost:8000/personnages,1704199452,,200,request
369d3f,127.0.0.1,GET,http://localhost:8000/personnages,1704199453,,200,request
ea7755,127.0.0.1,GET,http://localhost:8000/,1704199454,,200,request
a01a05,127.0.0.1,GET,http://localhost:8000/personnages,1704199456,,200,request
4663af,127.0.0.1,GET,http://localhost:8000/personnages,1704199468,,200,request
6e1cbf,127.0.0.1,GET,http://localhost:8000/,1704199469,,200,request
32a3ad,127.0.0.1,GET,http://localhost:8000/personnages,1704199470,,200,request
8a747e,127.0.0.1,GET,http://localhost:8000/,1704199470,,200,request
4f0038,127.0.0.1,GET,http://localhost:8000/personnages,1704199471,,200,request
f1e2dd,127.0.0.1,GET,http://localhost:8000/,1704199471,,200,request
0bf1c3,127.0.0.1,GET,http://localhost:8000/personnages,1704199473,,200,request
e80c8e,127.0.0.1,GET,http://localhost:8000/personnages,1704199504,,200,request
1f02a1,127.0.0.1,GET,http://localhost:8000/,1704199504,,200,request
60dfea,127.0.0.1,GET,http://localhost:8000/personnages,1704199506,,200,request
f94c19,127.0.0.1,GET,http://localhost:8000/personnages,1704199539,,200,request
a417f5,127.0.0.1,GET,http://localhost:8000/,1704199539,,200,request
01bcd2,127.0.0.1,GET,http://localhost:8000/personnages,1704199541,,200,request
69eedf,127.0.0.1,GET,http://localhost:8000/personnages,1704200438,,200,request
4d33ca,127.0.0.1,GET,http://localhost:8000/personnages,1704200633,,200,request
cf8af6,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200633,8504e8,404,request
8504e8,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200633,,404,request
9dd75b,127.0.0.1,GET,http://localhost:8000/personnages,1704200784,,200,request
f39db4,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200784,85cde7,404,request
85cde7,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200784,,404,request
2543e1,127.0.0.1,GET,http://localhost:8000/,1704200785,,200,request
ad3669,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200786,64bb9e,404,request
64bb9e,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200786,,404,request
52ee13,127.0.0.1,GET,http://localhost:8000/personnages,1704200787,,200,request
7d39b6,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200787,091aee,404,request
091aee,127.0.0.1,GET,http://localhost:8000/css/style.css,1704200787,,404,request
a262dc,127.0.0.1,GET,http://localhost:8000/personnages,1704200940,,200,request
1d3947,127.0.0.1,GET,http://localhost:8000/personnages,1704200960,,200,request
bda07b,127.0.0.1,GET,http://localhost:8000/personnages,1704204101,700891,500,request
700891,127.0.0.1,GET,http://localhost:8000/personnages,1704204101,,500,request
625add,127.0.0.1,GET,http://localhost:8000/personnages,1704204143,81e7b9,500,request
81e7b9,127.0.0.1,GET,http://localhost:8000/personnages,1704204143,,500,request
05ac7f,127.0.0.1,GET,http://localhost:8000/personnages,1704204159,,200,request
1d4dcf,127.0.0.1,GET,http://localhost:8000/personnages,1704204246,,200,request
f497d3,127.0.0.1,GET,http://localhost:8000/personnages,1704204271,,200,request
036cc3,127.0.0.1,GET,http://localhost:8000/personnages,1704204291,,200,request
aeea7a,127.0.0.1,GET,http://localhost:8000/personnages,1704204333,,200,request
182819,127.0.0.1,GET,http://localhost:8000/personnages,1704204393,,200,request
95fb27,127.0.0.1,GET,http://localhost:8000/personnages,1704204407,,200,request
aa7bec,127.0.0.1,GET,http://localhost:8000/personnages,1704204414,,200,request
31c9d0,127.0.0.1,GET,http://localhost:8000/personnages,1704204417,,200,request
7ef189,127.0.0.1,GET,http://localhost:8000/personnages,1704204450,,200,request
05e90d,127.0.0.1,GET,http://localhost:8000/personnages,1704204477,,200,request
4e8934,127.0.0.1,GET,http://localhost:8000/personnages,1704204583,,200,request
322659,127.0.0.1,GET,http://localhost:8000/personnages,1704204593,,200,request
4774fb,127.0.0.1,GET,http://localhost:8000/personnages,1704204610,,200,request
893358,127.0.0.1,GET,http://localhost:8000/personnages,1704204622,,200,request
bdc516,127.0.0.1,GET,http://localhost:8000/personnages,1704204686,,200,request
7bbf9b,127.0.0.1,GET,http://localhost:8000/images/personnages/bruno.png,1704204686,631002,404,request
631002,127.0.0.1,GET,http://localhost:8000/images/personnages/bruno.png,1704204686,,404,request
d68ed1,127.0.0.1,GET,http://localhost:8000/images/personnages/racon.png,1704204687,eaf699,404,request
eaf699,127.0.0.1,GET,http://localhost:8000/images/personnages/racon.png,1704204687,,404,request
3d03c2,127.0.0.1,GET,http://localhost:8000/images/personnages/yjk.png,1704204687,975941,404,request
975941,127.0.0.1,GET,http://localhost:8000/images/personnages/yjk.png,1704204687,,404,request
b5da89,127.0.0.1,GET,http://localhost:8000/personnages,1704204715,,200,request
d92c8b,127.0.0.1,GET,http://localhost:8000/images/personnages/yjk.png,1704204716,3886a6,404,request
3886a6,127.0.0.1,GET,http://localhost:8000/images/personnages/yjk.png,1704204716,,404,request
811383,127.0.0.1,GET,http://localhost:8000/personnages,1704204740,,200,request
ba5bcc,127.0.0.1,GET,http://localhost:8000/personnages,1704204751,,200,request
bc24dc,127.0.0.1,GET,http://localhost:8000/personnages,1704204753,,200,request
4627c1,127.0.0.1,GET,http://localhost:8000/personnages,1704204805,4b1832,500,request
4b1832,127.0.0.1,GET,http://localhost:8000/personnages,1704204805,,500,request
8dbec5,127.0.0.1,GET,http://localhost:8000/personnages,1704204839,,200,request
5602b8,127.0.0.1,GET,http://localhost:8000/personnages,1704204875,,200,request
196986,127.0.0.1,GET,http://localhost:8000/personnages,1704204906,,200,request
cfa2db,127.0.0.1,GET,http://localhost:8000/personnages,1704207341,6a1bfc,500,request
6a1bfc,127.0.0.1,GET,http://localhost:8000/personnages,1704207341,,500,request
e449c3,127.0.0.1,GET,http://localhost:8000/personnages,1704207374,8d64e6,500,request
8d64e6,127.0.0.1,GET,http://localhost:8000/personnages,1704207374,,500,request
6d4bf9,127.0.0.1,GET,http://localhost:8000/personnages,1704207394,75c289,500,request
75c289,127.0.0.1,GET,http://localhost:8000/personnages,1704207394,,500,request
d6b024,127.0.0.1,GET,http://localhost:8000/personnages,1704207431,daa803,500,request
daa803,127.0.0.1,GET,http://localhost:8000/personnages,1704207431,,500,request
d47440,127.0.0.1,GET,http://localhost:8000/personnages,1704207478,,200,request
61ab5b,127.0.0.1,GET,http://localhost:8000/personnages,1704207495,e63dcc,500,request
e63dcc,127.0.0.1,GET,http://localhost:8000/personnages,1704207495,,500,request
16bfbe,127.0.0.1,GET,http://localhost:8000/personnages,1704207520,,200,request
d3308e,127.0.0.1,GET,http://localhost:8000/personnages,1704207986,a5925a,500,request
a5925a,127.0.0.1,GET,http://localhost:8000/personnages,1704207987,,500,request
3f8592,127.0.0.1,GET,http://localhost:8000/personnages,1704207996,,200,request
8bf918,127.0.0.1,GET,http://localhost:8000/personnages,1704208040,02c3de,500,request
02c3de,127.0.0.1,GET,http://localhost:8000/personnages,1704208040,,500,request
081a49,127.0.0.1,GET,http://localhost:8000/personnages,1704208146,,200,request
297d2c,127.0.0.1,GET,http://localhost:8000/personnages?nom=Bruno,1704208152,,200,request
477fb8,127.0.0.1,GET,http://localhost:8000/personnages?nom=Bruno,1704208170,,200,request
9fb60d,127.0.0.1,GET,http://localhost:8000/personnages?nom=Bruno,1704208175,,200,request
aacb3e,127.0.0.1,GET,http://localhost:8000/personnages?nom=Racon,1704208176,,200,request
e7f630,127.0.0.1,GET,http://localhost:8000/personnages?nom=Racon,1704208189,,200,request
8c17ce,127.0.0.1,GET,http://localhost:8000/,1704208193,,200,request
6306cd,127.0.0.1,GET,http://localhost:8000/personnages,1704208194,,200,request
714880,127.0.0.1,GET,http://localhost:8000/personnages,1704208258,,200,request
13c9ad,127.0.0.1,GET,http://localhost:8000/personnages/Bruno,1704208262,440f77,500,request
440f77,127.0.0.1,GET,http://localhost:8000/personnages/Bruno,1704208262,,500,request
020da7,127.0.0.1,GET,http://localhost:8000/personnages,1704208273,,200,request
e0fcf0,127.0.0.1,GET,http://localhost:8000/personnages,1704208274,,200,request
3b7d05,127.0.0.1,GET,http://localhost:8000/personnages/Racon,1704208303,5bd459,500,request
5bd459,127.0.0.1,GET,http://localhost:8000/personnages/Racon,1704208303,,500,request
